id,predictor,age,sex
ID_0,0.857,25.94244791905548,1
ID_1,1.087,50.96149871005646,1
ID_2,0.99,61.11336943815089,1
ID_3,1.217,52.2892879034848,0
ID_4,0.047,62.95615836984998,1
ID_5,0.049,93.69648833755957,1
ID_6,0.879,27.817649590033977,1
ID_7,0.82,64.1820946196879,1
ID_8,2.0,25.007968140230535,1
ID_9,0.917,55.156168721790195,0
ID_10,0.308,42.313344360727136,0
ID_11,1.071,69.85638435032858,0
ID_12,0.828,37.09579709622465,1
ID_13,0.156,57.7923979852754,0
ID_14,0.115,31.02284423675717,0
ID_15,0.012,17.61291483055486,1
ID_16,0.115,56.52100924987586,1
ID_17,0.073,75.99933979918853,1
ID_18,1.268,57.8020123435328,0
ID_19,1.904,34.9675130936834,1
ID_20,1.112,54.025183105882036,0
ID_21,0.0,61.50762050720144,0
ID_22,1.947,67.86908040179986,1
ID_23,0.0,32.63883789054578,1
ID_24,0.975,60.44419092883314,0
ID_25,0.0,55.27075528688194,1
ID_26,0.102,49.513773754831135,0
ID_27,0.926,50.197723686781096,1
ID_28,1.131,39.81125045457331,0
ID_29,0.0,40.69201958709906,0
ID_30,0.825,69.96821324851895,1
ID_31,1.045,53.88257769151512,1
ID_32,0.067,42.77774124320589,1
ID_33,0.0,12.623155725526233,1
ID_34,2.0,36.851543388950205,0
ID_35,0.835,42.41736308769709,1
ID_36,0.0,30.7530624507407,1
ID_37,0.004,30.045073625309275,0
ID_38,0.0,62.38988876568673,1
ID_39,0.0,46.29177477859983,0
ID_40,0.0,24.504408258054884,1
ID_41,1.923,29.972707008429637,1
ID_42,0.675,45.50541665639552,1
ID_43,0.911,66.72210347767593,1
ID_44,0.0,27.403867301387564,1
ID_45,1.035,73.85168113222451,1
ID_46,0.863,42.69012234966646,1
ID_47,0.893,24.333467193660194,1
ID_48,0.131,57.69635321824336,1
ID_49,0.659,71.55637877283054,0
ID_50,0.0,46.67293836190307,0
ID_51,0.806,59.73224752436422,1
ID_52,0.0,45.23163208091888,1
ID_53,0.983,49.83532617226806,0
ID_54,0.119,74.9812475577784,1
ID_55,0.0,63.43679651386105,0
ID_56,0.206,31.960982174995678,1
ID_57,0.088,91.99440672050959,0
ID_58,1.091,34.68205629597738,1
ID_59,0.0,62.72160495197601,1
ID_60,1.135,57.47123907602548,1
ID_61,1.132,48.73337541861023,0
ID_62,0.749,53.037399887872446,0
ID_63,0.114,47.54291333163098,0
ID_64,0.079,62.55589564435262,0
ID_65,0.0,39.31340502622859,0
ID_66,0.007,32.387751964852214,0
ID_67,1.089,57.129019250894515,1
ID_68,1.143,76.06092210133693,0
ID_69,0.0,47.95034506078513,0
ID_70,0.05,75.54975098517843,1
ID_71,1.044,48.67672481211659,0
ID_72,1.112,73.35863229608964,0
ID_73,0.0,64.45114827191979,1
ID_74,0.14,57.84089235150834,0
ID_75,0.015,64.05725583878011,0
ID_76,1.077,37.446360437729126,0
ID_77,0.829,51.47102133457427,1
ID_78,0.048,26.44169920643489,1
ID_79,0.015,23.301831692516476,1
ID_80,1.208,63.782544564631,1
ID_81,1.234,47.76398332367203,0
ID_82,0.0,65.08454690734585,1
ID_83,0.007,51.965268312774754,0
ID_84,0.899,38.404293408415974,0
ID_85,0.0,93.41461129098846,1
ID_86,1.079,70.65617672734021,0
ID_87,1.83,52.571837372198,1
ID_88,0.0,50.33363345537469,0
ID_89,1.145,74.79028724402706,0
ID_90,0.012,45.171871992513594,0
ID_91,1.128,72.86846918250127,1
ID_92,0.0,59.81908021844325,0
ID_93,0.059,30.17260973895744,1
ID_94,0.0,61.148680696795914,1
ID_95,0.0,66.76071133641013,1
ID_96,0.0,58.19689164005033,1
ID_97,0.197,64.46079587679753,1
ID_98,0.845,70.62167997602036,0
ID_99,0.125,42.630757043523275,1
ID_100,1.113,83.80888187945992,1
ID_101,0.891,52.42421292960249,0
ID_102,0.0,62.50668220551136,0
ID_103,0.0,26.29835791256429,1
ID_104,0.951,65.15877928803815,1
ID_105,1.014,60.8280179293966,1
ID_106,0.11,41.24551941622158,1
ID_107,0.693,60.242680753331385,1
ID_108,0.116,57.58048671277185,1
ID_109,0.992,65.02186668403033,1
ID_110,0.156,60.73694143497213,1
ID_111,1.642,41.684530883449966,1
ID_112,0.0,50.82320707444503,1
ID_113,0.747,24.520296198865772,0
ID_114,0.165,50.32194469695348,0
ID_115,0.002,42.26425412164877,1
ID_116,0.772,66.03258856107591,1
ID_117,1.064,70.138611539116,0
ID_118,0.933,59.61964313028992,1
ID_119,0.0,22.221577559261622,0
ID_120,1.085,57.81442486017371,0
ID_121,0.855,33.42625722380432,0
ID_122,1.136,56.567934242949114,0
ID_123,1.052,52.37398923483538,1
ID_124,0.971,33.64157263082204,0
ID_125,0.97,30.204260920366696,0
ID_126,2.0,62.579772020771145,0
ID_127,0.857,81.7964578649286,1
ID_128,1.259,49.256413439313455,0
ID_129,0.937,54.88546774829411,0
ID_130,1.867,41.77514945046346,1
ID_131,0.0,45.94521401933172,0
ID_132,1.106,24.90791919586281,1
ID_133,0.0,51.242477065836184,1
ID_134,0.973,52.85289104520148,0
ID_135,0.0,45.376892800272955,1
ID_136,0.065,51.60632517363928,0
ID_137,0.066,44.64529826084219,0
ID_138,2.0,70.06290210200963,1
ID_139,0.0,48.85672996157701,0
ID_140,0.931,53.95059796382926,1
ID_141,0.0,64.41407155965013,0
ID_142,0.0,52.852722308037066,0
ID_143,0.156,56.061111897657184,0
ID_144,2.0,22.61950767481253,1
ID_145,0.0,46.2664551265933,0
ID_146,0.942,78.71746256081937,1
ID_147,0.0,55.859126453702224,0
ID_148,1.081,65.35911559561143,0
ID_149,0.0,55.89649834895055,1
ID_150,0.242,78.22891490850027,1
ID_151,0.154,38.776115582206295,1
ID_152,0.023,37.89454860878943,1
ID_153,0.076,59.86063329528899,0
ID_154,0.251,61.79391871343736,0
ID_155,0.962,54.75918896748658,0
ID_156,0.941,54.441315229156416,1
ID_157,0.911,40.015248228292094,1
ID_158,1.22,65.53074196249266,0
ID_159,0.0,50.54603816587715,1
ID_160,0.131,57.478149518296625,0
ID_161,0.825,42.83014306476903,1
ID_162,1.158,80.761145945818,0
ID_163,1.005,43.25080361119251,0
ID_164,1.768,52.50110853158684,0
ID_165,1.08,33.45991527257448,1
ID_166,0.186,37.820255333738785,1
ID_167,0.965,49.31445075685501,1
ID_168,0.966,37.66169355146024,1
ID_169,1.182,51.88965411510911,1
ID_170,1.103,37.40437208367236,0
ID_171,0.0,51.82719999143117,0
ID_172,0.032,50.419248181319816,1
ID_173,0.122,68.47695574551226,0
ID_174,0.026,42.42754886237703,1
ID_175,0.861,33.497879502867384,0
ID_176,0.131,37.96829819993811,0
ID_177,0.883,17.54355245032132,0
ID_178,0.0,17.171201217670806,1
ID_179,0.0,65.09135789253132,1
ID_180,1.03,81.88101885786888,1
ID_181,1.085,44.256193591463735,1
ID_182,2.0,51.38627698175108,0
ID_183,1.223,43.21978994261951,1
ID_184,0.098,64.27722669315872,1
ID_185,1.173,47.402167434757274,0
ID_186,0.966,48.13825267182966,1
ID_187,1.022,47.69970119628017,0
ID_188,0.083,25.718886103067085,1
ID_189,0.909,62.41236765807566,0
ID_190,0.037,31.665085124005383,0
ID_191,1.189,83.18025509839819,0
ID_192,0.832,70.20639810553216,0
ID_193,2.0,52.84273274352885,0
ID_194,0.0,9.049380140338908,0
ID_195,1.938,50.54968612747206,1
ID_196,0.3,61.08111740827418,1
ID_197,0.0,55.62075502210276,1
ID_198,0.0,40.30587592091083,1
ID_199,1.117,80.26526050051682,1
ID_200,0.0,60.967830091587736,1
ID_201,0.016,46.555294157188406,1
ID_202,0.763,82.16167973814098,1
ID_203,0.089,55.95718783396195,0
ID_204,1.919,52.39199872687543,0
ID_205,1.042,55.81496431294282,1
ID_206,0.044,68.22006532297702,1
ID_207,1.059,54.69547401859117,1
ID_208,1.242,53.29667372240723,0
ID_209,0.076,53.7701638322715,0
ID_210,0.951,78.48784533511493,0
ID_211,0.18,51.18080551109545,0
ID_212,1.336,29.721192933102213,1
ID_213,0.0,38.43888847640409,0
ID_214,2.0,42.640588993165274,0
ID_215,0.746,66.19368812471659,1
ID_216,0.0,67.61826237979034,0
ID_217,0.619,44.98221941118424,1
ID_218,0.0,50.01126506805778,1
ID_219,0.0,45.58016362632043,0
ID_220,0.805,28.479929029913993,0
ID_221,1.862,33.48376473726973,0
ID_222,0.0,30.330390452127148,1
ID_223,0.857,54.09271830789237,1
ID_224,0.0,61.98345263530548,1
ID_225,0.0,47.80796793330429,0
ID_226,0.797,42.72125186782941,0
ID_227,0.064,60.31663759912157,0
ID_228,0.169,36.024508521988494,1
ID_229,0.0,20.15240458483404,1
ID_230,2.0,48.896222013224694,0
ID_231,0.0,54.85107922002307,0
ID_232,1.188,33.73100084248606,0
ID_233,0.744,28.490066571226947,0
ID_234,0.115,39.482027128681096,0
ID_235,1.991,28.978272309140234,0
ID_236,0.0,45.370724278698944,0
ID_237,1.018,45.71809107841122,0
ID_238,0.0,52.100380475295744,1
ID_239,0.09,63.39093528366008,1
ID_240,0.91,49.55871645414886,1
ID_241,0.0,58.34648621735989,1
ID_242,0.179,56.55977591108788,0
ID_243,0.024,25.680505332859397,0
ID_244,0.0,46.33105524452023,0
ID_245,2.0,33.62890070299931,1
ID_246,2.0,32.28074059064461,1
ID_247,1.103,50.859283549138404,0
ID_248,0.97,65.70481129308219,0
ID_249,0.0,59.31250121219368,1
ID_250,1.052,56.44265699292453,0
ID_251,0.105,71.206910252561,1
ID_252,1.094,49.12283027454067,1
ID_253,0.832,39.66047050637536,1
ID_254,0.0,43.052324098899014,1
ID_255,0.731,41.72509395125463,0
ID_256,0.0,21.153044052125033,0
ID_257,0.867,68.12337602776162,0
ID_258,0.0,47.38556541628512,1
ID_259,0.282,48.19305714382277,0
ID_260,0.0,42.87260488431076,1
ID_261,0.057,50.363667821907946,1
ID_262,1.028,41.33282160993999,0
ID_263,1.078,63.84513670103741,0
ID_264,1.743,25.571769170091816,1
ID_265,0.884,60.0147190572554,0
ID_266,0.0,51.153997323407346,1
ID_267,0.0,67.11542343441646,0
ID_268,1.2,70.77826796919149,0
ID_269,0.0,70.42947898847937,1
ID_270,0.0,49.947872168449436,1
ID_271,0.951,36.812287351331314,1
ID_272,0.004,71.73291426938667,1
ID_273,0.0,34.227561099869085,1
ID_274,1.067,54.180963769851466,1
ID_275,1.028,42.54156294563974,0
ID_276,1.239,52.6783579609658,0
ID_277,0.0,79.0195107885215,1
ID_278,0.019,59.502867715410254,1
ID_279,0.25,55.45534725125331,1
ID_280,0.983,49.21335132515211,0
ID_281,1.128,55.93225714186688,0
ID_282,0.977,62.549868263184734,1
ID_283,0.0,58.93889430685611,0
ID_284,0.344,36.70240867614286,1
ID_285,1.203,40.46627718707239,1
ID_286,0.095,50.6524820240657,1
ID_287,0.0,61.54104000643215,1
ID_288,0.953,56.55596955002624,1
ID_289,0.036,47.617464565648426,0
ID_290,1.214,21.979848213808097,0
ID_291,0.974,31.80183796301071,0
ID_292,0.039,71.52723050726618,0
ID_293,0.953,42.813629798732954,0
ID_294,0.111,69.04237669338377,1
ID_295,0.0,54.226858650388586,0
ID_296,0.0,41.13730176921655,0
ID_297,0.0,24.520322242336434,0
ID_298,0.0,45.38245117514531,1
ID_299,0.688,40.233000741289175,1
ID_300,0.165,32.23104399174806,1
ID_301,0.148,44.68225951790112,0
ID_302,2.0,70.50968405104591,0
ID_303,0.967,75.50183092274936,0
ID_304,0.0,21.806167969316547,0
ID_305,1.941,45.718835045519135,0
ID_306,0.0,44.608378874078845,0
ID_307,0.864,54.868934128053404,1
ID_308,0.022,61.33001510917374,0
ID_309,1.129,55.43122907029778,1
ID_310,1.253,50.801613307044725,0
ID_311,0.124,27.073558524429366,1
ID_312,1.799,36.01339650688299,0
ID_313,1.03,43.67151017764201,1
ID_314,0.0,40.56304912214368,1
ID_315,0.0,26.276816253856047,1
ID_316,0.034,31.195444566347405,0
ID_317,1.712,60.71633630118405,1
ID_318,1.005,32.98692232487202,1
ID_319,0.0,43.1516044345453,0
ID_320,0.052,40.36945898259575,0
ID_321,0.0,55.010201937961355,0
ID_322,0.922,41.680578415861845,0
ID_323,0.81,33.01306156368425,1
ID_324,0.0,41.57738851771573,1
ID_325,0.834,64.46951672603412,1
